City;Date;Temperature
Moscow;05.06.2025;6,3
Yerevan;08.11.2025;12,1
Moscow;23.03.2025;0,3
Yerevan;01.07.2025;18,7
Moscow;29.10.2025;2,4
Moscow;04.10.2025;14,1
Moscow;03.03.2025;0,3
Yerevan;08.09.2025;11,4
Yerevan;09.03.2025;29,2
Moscow;09.11.2025;13,8
Yerevan;12.04.2025;13,7
Yerevan;22.02.2025;21,1
Moscow;04.06.2025;14,3
Moscow;26.09.2025;-3,2
Yerevan;27.12.2025;9,5
Yerevan;02.05.2025;13,9
Yerevan;11.06.2025;8,9
Yerevan;13.03.2025;24,1
Moscow;03.06.2025;-2,4
Yerevan;24.07.2025;0,4
Yerevan;17.02.2025;14,3
Yerevan;17.02.2025;28,2
Moscow;09.04.2025;4,7
Yerevan;26.02.2025;18,4
Yerevan;29.09.2025;24,2
Moscow;12.12.2025;9,8
Moscow;07.01.2025;2,0
Yerevan;06.01.2025;12,6
Yerevan;21.02.2025;20,3
Yerevan;01.02.2025;7,7
Yerevan;17.05.2025;19,5
Moscow;14.07.2025;-1,3
Yerevan;01.07.2025;9,0
Moscow;26.12.2025;14,5
Yerevan;15.04.2025;10,8
Yerevan;01.06.2025;12,0
Moscow;25.05.2025;9,2
Yerevan;06.04.2025;15,3
Moscow;29.08.2025;13,8
Yerevan;16.05.2025;10,7
Moscow;09.04.2025;-0,4
Yerevan;12.04.2025;22,8
Moscow;16.01.2025;-2,0
Moscow;07.11.2025;3,6
Moscow;24.07.2025;8,4
Yerevan;21.01.2025;8,6
Yerevan;23.05.2025;28,0
Yerevan;08.02.2025;23,1
Moscow;25.09.2025;11,6
Moscow;23.09.2025;-0,7
Yerevan;06.02.2025;15,4
Yerevan;30.07.2025;20,5
Moscow;13.01.2025;27,3
Yerevan;25.01.2025;15,8
Yerevan;05.08.2025;10,3
Moscow;22.03.2025;8,6
Moscow;29.09.2025;13,8
Moscow;18.05.2025;5,7
Moscow;26.11.2025;7,4
Yerevan;02.11.2025;12,1
Yerevan;17.11.2025;13,0
Moscow;08.08.2025;16,9
Yerevan;26.10.2025;25,2
Yerevan;23.08.2025;23,4
Yerevan;25.04.2025;20,5
Moscow;22.03.2025;16,9
Moscow;30.11.2025;6,4
Moscow;31.10.2025;10,9
Yerevan;22.03.2025;15,8
Moscow;19.07.2025;8,2
Moscow;03.08.2025;-3,1
Yerevan;10.10.2025;14,9
Yerevan;22.11.2025;21,4
Yerevan;03.12.2025;8,6
Moscow;07.12.2025;15,0
Yerevan;20.08.2025;26,7
Moscow;29.12.2025;10,5
Yerevan;30.01.2025;18,8
Moscow;04.12.2025;15,3
Yerevan;31.05.2025;20,6
Moscow;08.04.2025;17,6
Moscow;23.10.2025;6,4
Yerevan;28.12.2025;22,4
Moscow;10.04.2025;6,1
Yerevan;14.07.2025;27,1
Moscow;27.11.2025;-2,7
Moscow;20.12.2025;10,5
Yerevan;14.02.2025;14,5
Yerevan;28.08.2025;-2,3
Moscow;17.06.2025;7,5
Moscow;01.05.2025;19,1
Moscow;22.09.2025;1,9
Yerevan;23.05.2025;13,6
Yerevan;23.03.2025;14,0
Yerevan;26.03.2025;14,7
Yerevan;29.06.2025;11,8
Moscow;22.05.2025;8,8
Moscow;23.12.2025;3,2
Moscow;11.09.2025;10,6
Moscow;19.06.2025;13,2
Moscow;17.11.2025;-0,5
Moscow;10.12.2025;10,4
Moscow;11.12.2025;3,3
Yerevan;09.10.2025;21,7
Yerevan;23.10.2025;16,9
Moscow;14.05.2025;9,4
Yerevan;21.02.2025;10,4
Moscow;23.05.2025;11,9
Yerevan;13.01.2025;22,8
Moscow;16.04.2025;6,1
Yerevan;06.07.2025;21,3
Yerevan;11.12.2025;10,2
Moscow;07.02.2025;1,6
Yerevan;25.03.2025;28,6
Yerevan;08.05.2025;19,1
Moscow;20.02.2025;7,0
Moscow;24.06.2025;14,0
Moscow;01.07.2025;9,9
Moscow;23.07.2025;12,3
Yerevan;22.04.2025;17,0
Yerevan;20.12.2025;14,7
Yerevan;09.08.2025;18,9
Yerevan;11.01.2025;18,5
Moscow;06.12.2025;1,1
Moscow;30.04.2025;5,9
Moscow;23.12.2025;15,7
Moscow;08.05.2025;7,1
Moscow;28.01.2025;-2,2
Yerevan;17.02.2025;15,0
Yerevan;02.09.2025;2,3
Yerevan;15.07.2025;25,2
Moscow;02.09.2025;14,5
Moscow;01.05.2025;7,2
Moscow;19.06.2025;0,6
Moscow;24.02.2025;-2,5
Yerevan;12.10.2025;5,3
Moscow;03.01.2025;18,2
Yerevan;12.03.2025;12,9
Yerevan;30.09.2025;3,2
Moscow;22.10.2025;0,2
Yerevan;14.09.2025;16,6
Yerevan;05.08.2025;19,2
Moscow;05.12.2025;2,3
Yerevan;29.10.2025;7,2
Moscow;14.12.2025;14,7
Moscow;19.10.2025;2,7
Yerevan;11.06.2025;17,8
Moscow;14.05.2025;4,5
Yerevan;17.05.2025;21,9
Moscow;04.08.2025;1,2
Yerevan;25.04.2025;18,1
Yerevan;06.10.2025;23,3
Moscow;06.03.2025;4,4
Yerevan;24.02.2025;7,7
Yerevan;31.01.2025;16,2
Moscow;05.09.2025;-4,8
Moscow;02.09.2025;6,9
Moscow;22.06.2025;8,5
Yerevan;05.10.2025;14,2
Yerevan;31.05.2025;9,7
Moscow;02.03.2025;1,2
Moscow;02.04.2025;-1,7
Yerevan;11.10.2025;14,1
Moscow;07.05.2025;8,4
Yerevan;26.11.2025;24,0
Yerevan;11.06.2025;17,9
Moscow;31.05.2025;9,9
Moscow;04.08.2025;-1,2
Moscow;16.10.2025;10,8
Yerevan;01.05.2025;10,1
Moscow;09.06.2025;3,9
Yerevan;24.11.2025;14,1
Yerevan;15.08.2025;20,9
Yerevan;09.03.2025;11,8
Yerevan;04.02.2025;13,6
Yerevan;10.02.2025;21,1
Moscow;02.01.2025;-1,0
Yerevan;10.12.2025;21,8
Moscow;06.06.2025;18,6
Moscow;26.06.2025;-2,3
Moscow;28.07.2025;5,5
Moscow;10.08.2025;17,6
Yerevan;18.10.2025;20,8
Yerevan;08.01.2025;8,9
Yerevan;31.07.2025;14,1
Moscow;22.12.2025;11,9
Yerevan;25.06.2025;25,4
Moscow;17.10.2025;9,3
Yerevan;20.02.2025;3,1
Yerevan;05.07.2025;7,5
Moscow;24.01.2025;4,5
Yerevan;07.06.2025;20,3
Yerevan;26.10.2025;12,2
Moscow;14.02.2025;12,7
Moscow;04.10.2025;1,2
Yerevan;06.11.2025;23,8
Yerevan;10.03.2025;14,6
Moscow;27.01.2025;14,5
Yerevan;24.10.2025;7,9
Moscow;31.10.2025;6,5
Yerevan;24.08.2025;12,1
Yerevan;28.07.2025;1,7
Yerevan;11.10.2025;18,2
Moscow;19.06.2025;1,0
Moscow;24.02.2025;8,9
Moscow;11.01.2025;15,4
Yerevan;07.08.2025;12,8
Moscow;12.04.2025;0,2
Moscow;19.08.2025;16,4
Moscow;06.06.2025;5,8
Yerevan;28.01.2025;19,6
Yerevan;07.06.2025;18,9
Moscow;22.04.2025;2,7
Yerevan;03.03.2025;16,0
Moscow;24.06.2025;15,8
Moscow;23.05.2025;3,0
Yerevan;16.05.2025;27,0
Yerevan;02.10.2025;5,4
Yerevan;29.01.2025;16,2
Yerevan;22.05.2025;20,0
Moscow;04.06.2025;13,6
Moscow;26.12.2025;9,7
Yerevan;14.11.2025;15,9
Yerevan;07.10.2025;18,5
Yerevan;28.07.2025;11,2
Yerevan;05.02.2025;7,3
Moscow;28.03.2025;15,7
Yerevan;26.01.2025;11,0
Moscow;05.03.2025;0,8
Moscow;29.09.2025;4,1
Yerevan;05.12.2025;18,5
Moscow;31.03.2025;2,1
Moscow;30.05.2025;13,6
Yerevan;06.05.2025;10,1
Moscow;21.10.2025;6,3
Yerevan;26.12.2025;25,3
