X,Y,Group
30.621,45.619,Group B
30.758,36.211,Group A
47.305,45.672,Group B
29.775,42.385,Group A
37.536,51.845,Group A
28.109,44.249,Group A
48.476,33.935,Group B
47.164,46.304,Group B
57.319,38.912,Group B
45.613,41.034,Group B
41.071,46.199,Group A
36.243,48.685,Group B
42.483,46.211,Group A
58.341,39.717,Group B
40.054,42.614,Group B
29.795,45.162,Group A
43.354,51.582,Group A
57.878,37.754,Group B
32.791,47.213,Group A
44.034,44.761,Group B
24.704,22.565,Group A
36.077,46.609,Group A
43.370,48.875,Group A
46.982,61.175,Group A
30.098,47.312,Group A
30.097,33.180,Group A
46.481,48.789,Group B
44.894,37.485,Group B
55.044,40.448,Group B
37.802,52.825,Group A
55.409,37.155,Group B
49.294,39.133,Group B
30.549,45.739,Group A
28.724,46.453,Group A
40.024,49.550,Group B
35.615,49.341,Group A
43.568,47.041,Group A
35.784,53.782,Group A
38.957,51.436,Group B
49.019,36.331,Group B
38.417,44.557,Group A
46.055,41.987,Group B
45.982,41.277,Group B
53.658,36.880,Group B
38.970,54.402,Group B
51.739,39.702,Group B
29.832,42.779,Group A
43.682,54.506,Group A
42.635,49.655,Group B
50.010,42.939,Group B
52.020,36.622,Group B
33.261,37.194,Group A
39.566,48.065,Group B
39.539,46.721,Group B
42.167,48.670,Group B
41.279,46.321,Group B
25.879,35.566,Group A
50.762,37.261,Group B
40.510,44.897,Group B
39.065,61.020,Group A
39.574,45.986,Group B
31.004,49.457,Group A
31.419,42.720,Group A
43.116,36.144,Group B
28.013,31.761,Group A
57.816,37.317,Group B
34.403,57.104,Group B
41.670,42.396,Group A
47.559,41.749,Group B
32.767,43.015,Group A
36.274,47.948,Group A
60.028,35.237,Group B
61.223,41.603,Group B
41.692,44.560,Group B
42.243,50.605,Group B
63.659,29.364,Group B
37.854,40.209,Group B
29.160,41.667,Group A
53.243,32.575,Group B
49.029,46.745,Group B
45.776,42.999,Group B
37.613,43.382,Group A
38.335,47.037,Group B
24.017,34.039,Group A
35.025,33.950,Group A
36.626,52.700,Group A
38.978,39.852,Group A
60.308,38.070,Group B
44.671,58.341,Group A
51.588,24.181,Group B
49.548,35.223,Group B
46.978,55.756,Group B
30.371,47.594,Group A
22.914,36.978,Group A
30.727,39.793,Group A
42.689,41.410,Group B
38.377,41.211,Group A
59.752,17.843,Group B
35.364,42.423,Group A
56.338,25.302,Group B
44.328,32.564,Group B
44.224,46.917,Group A
43.413,49.031,Group B
45.517,60.096,Group A
48.315,42.810,Group B
43.649,52.515,Group A
40.984,67.287,Group B
40.849,49.468,Group A
54.213,47.906,Group B
44.671,43.726,Group B
43.589,51.706,Group A
28.010,46.794,Group A
32.241,39.527,Group A
46.072,41.382,Group B
57.121,37.598,Group B
32.555,40.197,Group A
35.107,42.383,Group A
43.314,35.128,Group B
70.540,24.189,Group B
31.067,37.280,Group A
47.018,54.825,Group A
45.471,53.217,Group B
33.830,43.045,Group A
30.003,43.047,Group A
25.010,38.480,Group A
33.168,45.843,Group A
58.307,30.447,Group B
29.689,50.578,Group A
24.956,39.269,Group A
27.713,31.294,Group A
44.984,52.470,Group A
27.782,30.389,Group A
37.016,64.292,Group A
43.919,55.486,Group A
12.918,16.787,Group A
35.068,55.737,Group A
53.875,40.451,Group B
46.341,60.785,Group B
32.508,46.200,Group B
38.440,41.348,Group A
58.973,32.646,Group B
55.782,34.008,Group B
36.471,39.679,Group A
54.199,41.807,Group B
48.598,42.259,Group B
45.120,51.751,Group B
55.436,39.578,Group B
38.513,49.693,Group B
62.669,36.670,Group B
47.777,35.107,Group B
35.328,48.030,Group A
42.243,43.300,Group B
61.625,36.725,Group B
50.114,40.425,Group B
40.112,37.861,Group B
45.787,37.969,Group B
28.350,30.158,Group A
42.053,36.441,Group B
53.490,44.759,Group B
51.800,47.876,Group B
48.614,49.750,Group B
64.568,32.440,Group B
61.140,30.104,Group B
50.462,34.748,Group B
37.309,39.360,Group A
51.763,33.585,Group B
31.026,44.107,Group A
48.476,37.005,Group B
35.801,50.143,Group A
46.238,43.756,Group B
32.156,48.327,Group A
34.992,55.619,Group A
39.277,42.361,Group A
31.826,51.117,Group B
48.839,56.265,Group A
50.213,37.218,Group B
43.268,51.597,Group B
39.710,42.596,Group A
57.505,27.888,Group B
68.733,30.118,Group B
35.460,40.993,Group A
41.744,50.472,Group B
55.108,32.858,Group B
41.749,49.071,Group B
60.313,38.572,Group B
53.715,38.204,Group B
46.692,36.282,Group B
22.040,34.137,Group A
53.143,45.475,Group B
56.250,52.948,Group A
39.454,43.619,Group A
41.196,49.975,Group A
46.002,39.785,Group B
53.045,32.350,Group B
61.264,59.419,Group A
50.908,50.818,Group B
33.776,44.935,Group A
39.727,55.320,Group A
57.741,30.985,Group B
33.167,33.468,Group A
38.512,47.704,Group A
40.654,45.368,Group B
46.539,46.831,Group B
53.211,36.540,Group B
42.051,39.468,Group B
56.435,27.369,Group B
26.892,42.763,Group A
43.749,33.093,Group B
45.153,45.567,Group A
45.137,52.867,Group A
60.141,33.357,Group B
48.764,52.661,Group B
40.306,45.033,Group A
33.167,37.998,Group A
43.445,50.774,Group A
38.562,50.374,Group B
28.035,42.278,Group A
40.192,48.645,Group A
54.960,31.154,Group B
36.527,43.138,Group A
33.665,51.353,Group A
40.113,50.218,Group B
27.305,35.193,Group A
33.447,56.496,Group A
31.038,42.033,Group A
28.589,44.690,Group A
44.523,42.384,Group B
41.192,44.733,Group B
30.608,41.474,Group A
40.638,44.966,Group B
37.006,58.445,Group A
48.736,54.746,Group B
30.463,42.726,Group A
37.693,45.482,Group B
39.201,56.329,Group B
39.271,51.167,Group B
68.376,38.805,Group B
36.217,42.759,Group A
30.279,49.624,Group A
46.392,31.228,Group B
35.482,40.029,Group A
40.775,53.213,Group A
37.734,35.972,Group A
26.340,30.297,Group A
42.041,57.218,Group A
34.555,37.932,Group A
47.260,49.603,Group A
56.925,37.877,Group B
36.722,45.952,Group A
21.689,40.089,Group A
54.322,36.161,Group B
38.722,39.983,Group A
56.095,23.838,Group B
42.410,43.588,Group A
30.921,46.863,Group A
25.676,33.266,Group A
28.344,41.835,Group A
71.832,17.733,Group B
30.405,39.575,Group A
46.388,56.422,Group A
28.683,44.499,Group A
55.839,34.527,Group B
42.335,38.552,Group B
64.662,29.825,Group B
46.835,48.262,Group A
50.214,49.930,Group B
28.747,38.783,Group A
39.651,46.228,Group B
62.823,23.242,Group B
23.650,31.440,Group A
33.808,43.391,Group A
49.893,39.796,Group B
41.564,42.270,Group B
19.355,37.578,Group A
58.292,33.664,Group B
34.663,42.355,Group A
42.738,45.932,Group B
43.375,55.361,Group A
53.170,31.946,Group B
40.922,49.963,Group A
40.191,53.828,Group B
47.628,55.689,Group A
56.439,50.828,Group B
37.014,40.439,Group B
35.106,50.987,Group A
42.358,37.356,Group B
20.945,40.292,Group A
36.209,43.120,Group A
65.242,44.664,Group B
49.173,36.645,Group B
39.095,52.238,Group A
63.821,31.314,Group B
53.872,38.731,Group B
37.628,44.296,Group A
37.164,51.878,Group A
35.911,47.366,Group A
38.751,47.301,Group A
37.305,45.873,Group B
34.674,53.375,Group A
16.660,26.990,Group A
29.501,38.800,Group A
34.972,51.204,Group B
55.986,26.704,Group B
57.305,42.523,Group B
53.003,44.992,Group B
39.342,50.166,Group A
39.821,54.694,Group A
51.574,37.352,Group B
