Month,Product,Sales
Jun,Headphones,104.05
Jun,Mouse,71.89
Feb,Keyboard,52.98
Feb,Headphones,82.78
Apr,Keyboard,66.82
Mar,Headphones,82.38
Feb,Keyboard,69.64
Apr,Laptop,126.33
Apr,Laptop,141.52
Apr,Keyboard,71.16
Apr,Keyboard,69.61
Jun,Keyboard,98.91
Jan,Headphones,66.88
Jan,Laptop,118.72
Jan,Keyboard,47.62
Feb,Mouse,45.06
May,Laptop,149.15
Feb,Laptop,131.77
Apr,Laptop,123.68
Feb,Laptop,125.59
Apr,Laptop,139.49
Feb,Headphones,70.83
Mar,Mouse,60.53
Mar,Laptop,161.36
Mar,Mouse,58.34
Mar,Mouse,43.56
Feb,Laptop,135.82
Jan,Mouse,38.94
Jan,Laptop,118.89
Mar,Keyboard,82.53
May,Monitor,94.24
Jun,Mouse,65.52
Jun,Laptop,171.66
Jan,Keyboard,57.32
Feb,Monitor,91.93
Feb,Monitor,71.80
May,Headphones,100.20
Feb,Keyboard,71.47
Feb,Mouse,47.14
Jan,Headphones,75.32
Apr,Mouse,61.03
Feb,Monitor,88.84
Feb,Keyboard,50.81
Jan,Laptop,127.02
Jun,Headphones,116.24
Apr,Monitor,94.77
Apr,Laptop,131.30
Apr,Monitor,99.06
Apr,Headphones,78.41
May,Monitor,124.89
Feb,Mouse,49.14
May,Monitor,125.11
Jun,Monitor,137.91
Feb,Headphones,84.50
Feb,Mouse,54.38
Apr,Keyboard,68.68
Jun,Monitor,126.78
Feb,Laptop,116.87
Jun,Headphones,92.31
Mar,Laptop,133.30
May,Mouse,63.72
Jun,Laptop,160.81
Apr,Mouse,62.85
Jan,Laptop,118.56
Feb,Headphones,71.73
Mar,Headphones,94.20
Apr,Headphones,81.70
Apr,Headphones,94.27
Jun,Laptop,180.83
Mar,Keyboard,72.06
Mar,Keyboard,58.77
May,Monitor,132.23
Jan,Headphones,55.46
Jun,Headphones,111.20
Jan,Keyboard,66.64
Jun,Keyboard,100.12
Jun,Laptop,158.03
May,Laptop,142.84
Apr,Headphones,101.53
Mar,Headphones,93.81
Jun,Keyboard,93.52
Jan,Monitor,91.16
May,Headphones,85.90
May,Laptop,146.49
Feb,Keyboard,71.76
Jan,Headphones,74.90
May,Monitor,126.16
Jun,Monitor,111.19
Jun,Mouse,98.20
Mar,Mouse,54.84
Apr,Mouse,60.93
May,Headphones,85.59
May,Mouse,81.62
Jan,Keyboard,56.11
Feb,Mouse,56.19
May,Keyboard,100.25
Mar,Laptop,142.99
Jan,Monitor,87.33
May,Keyboard,88.56
Apr,Monitor,83.59
Apr,Monitor,91.18
Jun,Mouse,79.95
Jan,Monitor,93.32
Apr,Mouse,41.89
Mar,Monitor,116.36
May,Keyboard,82.98
Mar,Laptop,129.81
Feb,Headphones,81.50
Mar,Monitor,97.01
Jun,Monitor,131.23
May,Keyboard,77.50
Jan,Keyboard,61.57
Jan,Headphones,78.73
Mar,Laptop,135.50
May,Laptop,136.72
May,Mouse,63.54
May,Laptop,163.93
Feb,Monitor,82.85
Jun,Laptop,144.97
May,Headphones,98.98
Mar,Headphones,81.91
Jun,Headphones,110.61
May,Mouse,64.36
Apr,Mouse,54.74
Jun,Mouse,76.08
Mar,Mouse,65.24
Feb,Laptop,130.48
May,Headphones,106.85
Mar,Headphones,111.21
Mar,Keyboard,87.26
Jun,Keyboard,108.34
Apr,Monitor,96.32
Jan,Monitor,87.83
Jan,Mouse,53.11
Jun,Keyboard,87.78
Jan,Mouse,29.85
Jan,Mouse,40.42
Jan,Laptop,118.27
Mar,Monitor,115.68
Mar,Monitor,113.06
Jan,Monitor,75.03
Apr,Keyboard,78.93
Jan,Mouse,42.46
Mar,Monitor,122.22
Mar,Keyboard,67.68
Feb,Monitor,103.68
May,Mouse,57.45
Jun,Monitor,145.46
May,Keyboard,76.73
Apr,Headphones,85.81
